,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
102,0.7958440569398834,0.8927565252397646,0.8529475365377234,0.7644558665834682,0.8530570066031057,0.7641301550614517,0.7699865675455889,0.8038638644729316,0.8133484333302482,0.772647784098106,0.8108689019282697,0.7967272182316786,0.7206248828857335,0.7823984624792488,0.8214479060711154,0.66224101243648,0.8115268408732941,0.8223811359832727,0.8056725220910455,0.8133513236248255,0.6811251859124268,0.7535495086514821,0.7812818910110926,0.768061660364481,0.8191390592681025,0.8294724125906608,0.6849714008693738,0.8013133749301676,0.7786892251831631,0.7285715903606007,0.7714023038561509,0.8300708994047366,0.7611917934142806,0.6981925104831884,0.6536599417059415,0.8017730509118313,0.7984897019297776,0.7714637451047783,0.7901321626785514,0.6901855969080856,0.8290859002912565,0.7844941269372031,0.8063635935390746,0.8181585528135121,0.803951997517258,0.8590518225939604,0.7814526008361022,0.7945779685850736,0.8049960594077248,0.792614006078137,0.8022070389290885,0.7769175698583279,0.738387109912617,0.7529080327992147,0.7404285954492704,0.8308406576996351,0.7932850824991048,0.7683795733735727,0.7427411058568263,0.8039054690918009,0.7928537260897097,0.8536611501785055,0.7272621241032047,0.762700462026614,0.8583994264425069,0.8374568234831743,0.8000714727191506,0.7038204794442906,0.7888409030179797,0.7795399463777908,0.7889487430700686,0.6994229772043381,0.7631280056282957,0.776681546102014,0.8089772411888274,0.8303602780113074,0.798967274595946,0.8449272119157725,0.8371581202574626,0.7451458285073967,0.7520450049581328,0.7682117006715521,0.797109067411471,0.66788461102875,0.8003906495301845,0.812915004513443,0.9499864444435564,0.8148473569028745,0.8689983042722187,0.8584616306136198,0.7414670122197726,0.7798406799352249,0.7480417152244286,0.8065995946349439,0.7113023371151608,0.7894975657003291,0.7766750016617473,0.8103329790583162,0.8155352845122561,0.7866299809876128
103,0.8033172885379718,0.8896039283441348,0.8702395392197481,0.7750388765469137,0.862992434366604,0.7744214737976306,0.7861446710385699,0.8022564909368098,0.7573811319878795,0.7843901604836162,0.8409626469690622,0.8118034213533377,0.7307274866818402,0.7985885348767514,0.8222012412165179,0.6805588295276283,0.814797436108323,0.7987902775354451,0.856430009371017,0.7720411043645578,0.6930165444264219,0.7612203788037495,0.7923538000402166,0.7804875388625303,0.8191363319917194,0.8308755511980603,0.6909525113804287,0.7758085424416534,0.7895392339529319,0.7387354688718969,0.779074533654861,0.8302110531012905,0.7773851867444165,0.7153482229315633,0.6770778266280562,0.8319588255334558,0.8056125522604567,0.7847030417786076,0.7987424074235279,0.7049191587935631,0.8060076787779316,0.7865446977297214,0.8275094394064453,0.8192389467543132,0.766763423003123,0.8406957003499558,0.7867599729122918,0.8029690927842383,0.8251930575676958,0.8017463856110737,0.7911678971602669,0.7874790211028946,0.7526242572446666,0.7663261028642823,0.7569028697850679,0.9266750751861093,0.807381818221488,0.7812539156333294,0.751241544961134,0.7817785495448725,0.8034176783428713,0.8542077792856961,0.7378389894392681,0.77956518720025,0.8482339105536211,0.8702285889632095,0.7989497754782982,0.7183820639546361,0.8054287822529262,0.7941701256428584,0.7950118597316248,0.7193201076107659,0.7692595837439905,0.7880465865815911,0.8256791324650173,0.8273501694710024,0.8076087717238446,0.8467439526271399,0.8384771944760889,0.7595750578992796,0.7683974269864248,0.7840396685820439,0.8169551315567837,0.6897727264136607,0.6680490786179177,0.8277143590244744,0.9255494787745437,0.8270206591564536,0.8791195920064079,0.8971527958966184,0.7512005470044452,0.7879338978682856,0.7632882068546992,0.7683978283998799,0.7193626356543699,0.8010897004226507,0.7853411270766806,0.8380724125561507,0.7799927701919392,0.799383536782924
104,0.7622930353736924,0.8957166925991435,0.8646896102135091,0.7802485100965993,0.8455697649257516,0.785911447351426,0.8040020278204747,0.8028808663302825,0.7659668827635375,0.8074390381635272,0.8202695512919049,0.8481503034215153,0.7378249067681873,0.813142620362766,0.819371595671736,0.6881618455581433,0.8072485577394686,0.8186100761320174,0.8712131588174488,0.7780650416204082,0.7079480510411481,0.7697853150844571,0.8024995224844792,0.7932691244301344,0.8188819983443146,0.8280720032864209,0.7003254039240095,0.7843140331403422,0.8069876900535767,0.753395642103549,0.7922819840286011,0.8383038338645159,0.7905875208805577,0.7357741562077885,0.6798940685467258,0.829305969803681,0.7809282067106226,0.7925546071669999,0.8096625736871449,0.7140936250733005,0.8556729649897719,0.7949029065029946,0.8354723577360872,0.8210904783830749,0.7800836357934637,0.8744774139099467,0.80013703224367,0.8022353226723811,0.7425736527446226,0.8520765047414329,0.8010802715098568,0.8013946140548394,0.7750025976962795,0.7786264338736164,0.773486675232617,0.8867202738752891,0.77877047208383,0.7865779365321802,0.7623001823816863,0.7930616918400399,0.6867308518951516,0.7362670273450627,0.7409910825608022,0.7899474776924792,0.8174107899203428,0.9154038768489692,0.8082660421057858,0.7361783605883493,0.7952598474031181,0.8097911897188454,0.8107889325622775,0.7361641373137435,0.7749315298014916,0.8004297989410597,0.8428708695397791,0.8319368657103177,0.8386097770584803,0.8577205120417661,0.8400920386499054,0.7694499593496618,0.7790058043931962,0.799293887554071,0.8301699319067761,0.7037432061185817,0.683409841646841,0.8245701266621243,0.9489571297345367,0.8343899673159673,0.8903159603010794,0.8970236049635343,0.7616803763385579,0.7928958415657921,0.7717973286760371,0.7838526663260713,0.7422394759347505,0.7924477542272268,0.7942874317031797,0.8199754296319618,0.7945727262852754,0.8157627535975367
105,0.7783481153048548,0.8945037493805186,0.8706316863825314,0.7848148619207678,0.7548694361109802,0.7976696636130671,0.7113932184579628,0.7989261629994797,0.7810225216484299,0.682818582252325,0.8482082407051295,0.7999471043774896,0.7523381810070351,0.8010520138390127,0.7880671312753662,0.6978037723810486,0.7967413029915125,0.8083140382519198,0.868496147933641,0.7942618901153431,0.7247331566707059,0.7877662467114783,0.842618649362852,0.8056154972759437,0.8190410621683085,0.8332922310106319,0.7022699684247767,0.8017022255923519,0.8062250963471327,0.7713226904343764,0.8012048790608924,0.8154298979646235,0.7995082135501994,0.7457941384498583,0.6964020372677824,0.8828813659573793,0.7862824658626849,0.8034639344068104,0.8783140919739534,0.717851909254246,0.9301516798225353,0.8045929991302904,0.8632719273662207,0.8204837430832315,0.7844233993295493,0.8408526029940384,0.7809424459657403,0.8143828993231818,0.7507024990486062,0.7309728082447823,0.8159938843455651,0.7566020472202707,0.7858849874760934,0.7894977255180089,0.7862767672894861,0.7991937156022372,0.7890796562686276,0.7915027291686435,0.7754762191329612,0.805708979598764,0.703563288135787,0.7525866314656017,0.7526837811418059,0.7968797271505867,0.7760991036284938,0.8628019730530049,0.7527873820523381,0.750891322874905,0.8128892254130209,0.8010848389437427,0.8090138282568716,0.7440115917449968,0.779153130030743,0.7434844618715942,0.8241755223771365,0.8238508250016376,0.7270034498405976,0.8601389183151091,0.8380104612443887,0.7775565104379407,0.7894904364985784,0.8054151563525533,0.8615310035933794,0.7207240734410998,0.6908693017002041,0.8006193114622284,0.8996656311499608,0.8400417039126629,0.8866046525541258,0.8423470747450249,0.7690335162640255,0.8040761627742757,0.7769660183972281,0.7912463229125655,0.7529726401544187,0.8049927589606517,0.7991324892490226,0.7423386842479046,0.807863600106808,0.8450034124717402
106,0.7840844896730967,0.8958242424538868,0.8621854411092482,0.7926287268294379,0.7573549950990464,0.8147233022372934,0.718642977222655,0.8132325674481665,0.8002369545128495,0.694432592877182,0.8483842165030149,0.8062052496112788,0.7617072187042769,0.7264821533996025,0.8030595329175745,0.7056218127735876,0.8104305621942254,0.8466325445981315,0.8346993527665789,0.8070541032318633,0.7357522297318865,0.8002184280696081,0.8131773631800965,0.7506766326226405,0.8190581692889246,0.8289256387569905,0.7134433855454821,0.7995595135413585,0.8000696185038716,0.7871878071694114,0.7318761418152147,0.7932147631282521,0.8125541411620605,0.7539082188440251,0.7115767605495629,0.9049417871265515,0.7926644722936695,0.7717109783607429,0.9047515835362271,0.7304693230839462,0.8975510206596612,0.6865942081801231,0.8312643201549548,0.816380889090915,0.7884996050568597,0.8185192829189891,0.80094127369877,0.8027722703119504,0.763092933618411,0.745206210083338,0.7995632875804489,0.7774774967386133,0.8019109763351262,0.799392967740333,0.791443914949207,0.8096783059341002,0.8073020173541421,0.8051586081565973,0.7832005087712266,0.7159061977767729,0.7089941574692039,0.772978687172791,0.767798146123879,0.8044515580292154,0.781889376421758,0.8413532082247709,0.7601165612508641,0.7618554664898506,0.8253731217709133,0.8164958701965308,0.7738201637591885,0.7567268628895432,0.7909095810959107,0.7611269627115864,0.8118565236570559,0.8122367447119128,0.732817832032971,0.8595126115549012,0.8385371542610924,0.7861533710267363,0.7941631181312463,0.808500549159961,0.8523730706027408,0.7361772066424368,0.7077286917193029,0.7957815986461826,0.9082874200188844,0.868629747794546,0.8684577609598453,0.873137306142097,0.7797486388389757,0.7894255506401702,0.7873534935756399,0.8022736535794879,0.7701372470183386,0.7976233235235549,0.806879956824836,0.7568284985943994,0.8367547932917583,0.7912062132577227
107,0.792595700350622,0.901743243213657,0.863612873487677,0.8138146909257639,0.7616493588836103,0.752494453796272,0.7371134605402148,0.8166900694591792,0.8222344666192993,0.7056352125752996,0.8087061975215917,0.7351960800086289,0.7708892516134053,0.7365847107470307,0.8002804560077283,0.7142086833841524,0.8034054427914988,0.8481781581904325,0.6407894937572436,0.7971456498931877,0.7503527588804012,0.7618269512341851,0.6980030722627663,0.7639062145613934,0.8192818166116075,0.8276216837887566,0.7212692479507219,0.8157615162985993,0.7801666895647253,0.7961116610813433,0.7415596903698192,0.8037614466881768,0.7660974810357638,0.7744185988996362,0.7166067883376515,0.8492156320222456,0.7978032935386208,0.7841043798714389,0.9223691756006023,0.7402776397648866,0.8511187860775719,0.6921538034039567,0.8345732198874289,0.8172634261208966,0.8043561091624085,0.8527730120683573,0.7954525402427759,0.7772796548374883,0.7677124999997531,0.756549098120711,0.8095417940966645,0.7874392553183435,0.7092995572316649,0.8073106925973528,0.7953008435313131,0.7085245574941172,0.7465290713041817,0.7900115817682387,0.7974460991057583,0.72910246224821,0.7200791312862738,0.7836300761516726,0.781077390341557,0.7407209777850269,0.799048217470806,0.738266418457186,0.7699586655029445,0.7749218793619718,0.822026584537174,0.8204472883211297,0.7871061563242463,0.7661824864118391,0.7994356910508535,0.7685935770171304,0.791340292619039,0.8171567756436515,0.7407914949339464,0.8475903467808126,0.8339574249786115,0.7981215148604749,0.802517844992636,0.8107896126895223,0.8449663582829474,0.7467745366240873,0.716137477497765,0.813261074849793,0.8632883458033318,0.8687551559864184,0.8663308784857439,0.8442154491662809,0.7801738401779436,0.8029926439816923,0.7924202841366066,0.6829314150808858,0.7856340145397824,0.8076061838197097,0.7793165620478476,0.768767507707025,0.7861586222238304,0.8086847602410895
108,0.8061450881247174,0.9095009387176314,0.8538702409457468,0.8557611824736494,0.7677014078391343,0.7583126064996357,0.7414957962039045,0.8197032578801468,0.7796500407043861,0.7190000497863587,0.8040188117421199,0.7541492219152557,0.781138376592919,0.758996382693837,0.7770876172440887,0.7240562533170193,0.8163968819744853,0.8161557455892983,0.6556783867619683,0.809532810540708,0.7580057724126784,0.7743985813660592,0.7061528551991286,0.7848491573727231,0.8193270308229682,0.8280313254344691,0.7356348045214889,0.8049339748795183,0.7894685006847164,0.8033529634214025,0.7559775758084437,0.7987659075713471,0.772697273248842,0.7822921254898801,0.7322432702040921,0.8702271173695898,0.812777144031056,0.800801162435023,0.8814013025120762,0.7489484409136205,0.8446334427065469,0.7082304096955465,0.8473061592718929,0.8122041539876225,0.8099345736489869,0.844713812598598,0.8041653606774753,0.7993039176027708,0.7758948447906148,0.7650072664310895,0.7360449642653777,0.8086881608827712,0.7351742822831338,0.7410342695696116,0.8075876909223683,0.7194527615608196,0.756173198429918,0.8048766598262397,0.808215884638462,0.7429043867926304,0.7364029953622795,0.7876578739007043,0.7931244782714959,0.7535432884691535,0.8089803080845004,0.7510505663173876,0.7859682621320517,0.7807173610962621,0.8124217580722973,0.7607822851232295,0.7992402416226467,0.7785903396772043,0.8089096272959164,0.78483182262206,0.799369879458123,0.8182272192087089,0.7502288999854674,0.8391635641500083,0.8310359420194271,0.8132697771078506,0.9843133858928649,0.8260757568506902,0.8559220234004702,0.7625721955375979,0.724640729548361,0.7991612027192945,0.7701093362951603,0.8460590530903687,0.8551698382372506,0.8617668971145026,0.7875607643103162,0.7884129952117511,0.8110473741194845,0.6923526855757851,0.7973784994028684,0.7988435636855418,0.7881162455465371,0.7843115688847635,0.7935254668414183,0.8041988524223236
109,0.7710046436123916,0.9068143693658387,0.8557386468455608,0.7736459098377946,0.7761219505025522,0.7665027318255594,0.749875660090108,0.8133032482012593,0.8002234049111807,0.7295830813715689,0.7609772007720668,0.7724605423272182,0.7981942276528219,0.7749490442499449,0.7873571135063029,0.731672321478035,0.8164746426326367,0.7846277425090509,0.6613486718759243,0.7591138950621328,0.7709547213067379,0.7767828907094806,0.717987596549425,0.7962513205922483,0.8193202792828345,0.8292538031687977,0.7432430404712358,0.8228941056403108,0.804038050976162,0.816462820562017,0.7665623476254749,0.8081928292001539,0.7837914148300444,0.7971411506985022,0.7473778169830909,0.9029598999592556,0.8551513888579855,0.6443675277811804,0.9838142642632365,0.7534525879685592,0.8517695717660365,0.7206965021412184,0.8673210653636968,0.8145708148445447,0.7657907453716518,0.7938642427982311,0.7773744799725804,0.8119180163743522,0.7886881233389804,0.7679299927000104,0.745190915696722,0.751276018886785,0.7539129091495271,0.7465583171814483,0.8782338702015597,0.7341316105767054,0.7690069824610448,0.7713464745561578,0.8294025003136898,0.7602662710626087,0.743716058882835,0.7945751309123029,0.8124756854755116,0.7669363619463084,0.8310829132676885,0.7616853950845653,0.7950910589655706,0.7906790666718239,0.8178189874425092,0.7726413338844667,0.8127864155088457,0.8003884138992646,0.7425931799760686,0.8052902072023047,0.8046559938993318,0.8150161643477303,0.7652535282026808,0.8321378234462848,0.8232966987278398,0.8585903483441536,0.866520787909303,0.877761315250728,0.8775619836326586,0.775549565669178,0.7346180165980766,0.8148386808351453,0.7794259804699493,0.8268749843455134,0.8514721857239331,0.8439909230852859,0.8003310816984598,0.8034830553217244,0.7766837555236357,0.7055455914692368,0.8081579230778104,0.8105863273543997,0.7941664464394494,0.7909622197665996,0.8022643710999133,0.8004646841743698
110,0.7783122968720274,0.9001773648131669,0.8558460425051557,0.7870982056138752,0.7778233024824305,0.7804062256937501,0.7706688296510573,0.8151217093153138,0.7951100546508761,0.7465715754514826,0.7824626763166445,0.7863597182243145,0.8068943385313571,0.7869792241437044,0.7986733786555151,0.7399861043739696,0.8068081750064611,0.7910244659656055,0.673629896994485,0.7806561823249879,0.7876367213755764,0.784839279907548,0.7386731789749982,0.8128884279562592,0.8192954025753464,0.8283385373675518,0.7600705665687506,0.8234189421464283,0.7292989982385827,0.6576200167226968,0.7759428074254308,0.8426909283981361,0.7862379370162443,0.8135760694451543,0.7663567587032267,0.8370624979857053,0.8317476899466382,0.660704465727148,0.8607752139365591,0.7657643131715467,0.9337978138262354,0.7310331853903186,0.8428190146945036,0.8076532558020517,0.7776135818704948,0.8130985227298104,0.7874023594359265,0.8142535625822627,0.7949377518396119,0.7776895657692033,0.7599546046654613,0.7508202369312117,0.7690652162904618,0.7541086267520243,0.8680737947398015,0.7488944994088428,0.7817589686551666,0.7721631298973326,0.8008296388371612,0.7738402964975752,0.7558444909373925,0.8087250838432052,0.6835327231629554,0.7715421767447299,0.8288296276535039,0.7776750515842742,0.8050022948998915,0.8010341386564089,0.8125029285973785,0.7906126436860167,0.8017405720888042,0.7320203383069538,0.7590786337176587,0.6970280432189029,0.8125454681150309,0.7951427339382887,0.7736454482272925,0.8143400980941973,0.8224176522677731,0.7904583214911476,0.8889737325985511,0.8894458872331604,0.8893560643321005,0.7777388151866613,0.7462476870318391,0.8281270460579758,0.7850000323573754,0.8129949117535451,0.8412627496557112,0.8326975577149811,0.6844870368229532,0.7576092673955388,0.7914304405439134,0.7200753599135624,0.7789834179554292,0.811483706698626,0.8045049894531544,0.7967233960122424,0.7877788618275569,0.7496325731205524
111,0.797935916076145,0.9051486664705702,0.8524900156315341,0.8013564328687748,0.7888339310535402,0.7873706920328112,0.776410585748458,0.8139587372683061,0.8086986533366014,0.7485830849331736,0.7975545553508616,0.7994003570325099,0.8025530769766338,0.804931868315036,0.8134605361739199,0.7500000804266099,0.8128276587732117,0.8031829520232237,0.6854133544140668,0.7952157796648247,0.7978780639011457,0.7948807136808395,0.7466807021076827,0.8399746481151679,0.8194388003455583,0.834482267038584,0.7686252105475126,0.849648916510165,0.750708102917331,0.6756186971494664,0.7852439303967343,0.8108804567946117,0.7951208560705518,0.8124942854330737,0.7836515738582204,0.7799698077196776,0.7888770841819694,0.6797936226538365,0.8427485502921483,0.7715345267650793,0.7813380693739613,0.7425607282034872,0.8144671582929573,0.8039943372080394,0.784215467042437,0.860467463518303,0.7930890815904427,0.805974628566994,0.8061872288329177,0.790655267732045,0.778181909088971,0.7587522995082587,0.7833246202567826,0.7591457208219735,0.9058167261081784,0.7571434455944892,0.7976357412464059,0.7865793272215231,0.7814970102001615,0.7817198616846615,0.7602620142625927,0.821139545754388,0.6972356827282228,0.7762110620497913,0.796119294771706,0.7852721937643821,0.696438701171348,0.6113295502074079,0.7798355212151148,0.8026085232730079,0.8016154104546726,0.7430596433509888,0.7647533735425899,0.6993321947621995,0.8011784284211828,0.805600852361723,0.772474303255055,0.8059306723772439,0.8239438185559782,0.7991147272750447,0.9301511094475836,0.9177222707946973,0.903181169007896,0.7885272295701508,0.7492678908032641,0.8157047354734385,0.7919709144827488,0.831049407218179,0.8174868511380812,0.8412799833892842,0.7013642118617242,0.7731302076807962,0.81034268800439,0.7382741733238638,0.7816296586252289,0.8081616398082989,0.7434052389137652,0.8040788919903216,0.7931829236871623,0.7658289442938472
