,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
114,0.8062084045978073,0.7943775409463555,0.6005300988667204,0.7709024360650834,0.8223939255314188,0.8243158975854377,0.7702277821590346,0.7941634476843632,0.7808080787990306,0.7296555834159597,0.869673877865633,0.7411493648234674,0.7307041829778619,0.7407563143683398,0.8034295835445757,0.8057914748674928,0.8051697371329622,0.773522618174905,0.7962762434969379,0.7722008465820259,0.810250999735246,0.814653355438238,0.7616658523121452,0.7443564312456985,0.798750173854088,0.7967008398475981,0.7663888998257746,0.778312367095835,0.8009853143748785,0.8557758637442039,0.7927671763359295,0.8598269396245634,0.7392676743384554,0.7622509143371297,0.8539340013367129,0.804461463339363,0.8244743255293914,0.7608469773727112,0.8345926246717339,0.8130149321187788,0.8422367277898379,0.8114466077827952,0.8618644039372423,0.8198095414081237,0.8096849466718637,0.6087661211866584,0.81255812210663,0.7987071502380557,0.7618428421406221,0.7886790043765545,0.7868568983913642,0.7311201459736454,0.8028867481751029,0.8190964621074842,0.7751054802711848,0.7576467755798129,0.8148861875526059,0.7972488841445198,0.7891989168798826,0.7863084001254765,0.8182553771675638,0.7836867898193114,0.7960109839184609,0.756315993622166,0.7984720025119909,0.8414522075008533,0.7332748209240134,0.7317627667893598,0.7366924288810867,0.8209647925029765,0.8067041641174095,0.7847546571119063,0.7008009841958063,0.7922454233486309,0.8350157071023243,0.796415409746656,0.753001238920511,0.7997659514202594,0.7559834693231742,0.7650338657758564,0.7557827139749737,0.7552159602534694,0.7780845477032559,0.7733447523240771,0.9224767606617078,0.8108282455456131,0.8414897047855302,0.9060160026438648,0.80071367961226,0.7105903332908453,0.8038815938022992,0.759260678982417,0.7968060133075066,0.7452947362200567,0.7255198940652728,0.718001316581747,0.8036282836772706,0.8225590811438244,0.72204618961482,0.7932668919787631
115,0.8083752477750759,0.8126044650046641,0.6119196798382944,0.7840413090318699,0.8091969255881439,0.8211469785780707,0.7807598006796798,0.8088647627336215,0.7970982217432956,0.7406293841276934,0.8666241539093791,0.7575653852314617,0.7448620819329594,0.7518167011316014,0.7982880306587108,0.805724185177637,0.7923300495216299,0.7831194648238252,0.8048809300272838,0.781404932597811,0.8104044311928581,0.8467837141849307,0.7681700553288515,0.7580016200492113,0.8035678725573636,0.805359396046334,0.7773100750663337,0.7861726746176905,0.7814103878716872,0.8634494004446858,0.805751669887384,0.8361896831303207,0.7539937187892214,0.7759371489175468,0.8612243722826355,0.7794985799103193,0.8274883595147134,0.7774977452455246,0.8521261253594409,0.812671136883487,0.842673622350007,0.7841550816110352,0.8766325558411273,0.778763125656895,0.811290936653854,0.6209319376854265,0.8101259164897409,0.8087757769570894,0.7718081297380619,0.803603427951942,0.798195086940878,0.7455397577824152,0.8011196153690564,0.812755072493595,0.7842769009962517,0.7724265992234136,0.8308348580681517,0.8025222686817793,0.8021556708160926,0.8002087441205582,0.8167662789933496,0.7935312953844346,0.80485120486315,0.766240888381289,0.8107144209756758,0.8263085718735905,0.7420250340374948,0.7452836473417375,0.7489253627159442,0.7033877532194998,0.8088957979153758,0.7915880858826968,0.7165019760262393,0.7987978050021713,0.8275701544319723,0.8089705445494009,0.7594338436372056,0.8096788771138426,0.7663776431320468,0.7842141043328344,0.7641826492562053,0.7685063146212019,0.7890982558816932,0.7812319780091378,0.8091778955398068,0.7998523960227641,0.8364979818113583,0.8985099197060198,0.7734899646521902,0.7247874340259495,0.775901010044045,0.7695648528862241,0.803038704652954,0.7619177328229263,0.7393057145042597,0.7364527285930553,0.7584488168519317,0.827229360752231,0.738192153823252,0.8025978541325778
116,0.8069040786037917,0.7859420990410328,0.6271690512738539,0.7926860991074098,0.7941948400404069,0.8231559500693344,0.7883302614061114,0.6691083711725542,0.8063933986796588,0.750724437008392,0.8548283485607625,0.7668675758477586,0.7558605620563364,0.7661936007171739,0.8122124010521731,0.8051816040674578,0.8046822781127976,0.7933469936858661,0.794395881447977,0.7936483027359074,0.8024063071096468,0.841403873992299,0.7807186385338014,0.7686050913720497,0.8808793227397306,0.8629742450152487,0.785454437610069,0.8016929739419665,0.7914008174640742,0.8471952874133736,0.7816022966363938,0.8577533053015941,0.7648947553387946,0.7885581944202742,0.8695921075000774,0.7875834083454836,0.8324466825020572,0.7889446051414547,0.8247984060300635,0.8129286081463354,0.8417935471202889,0.8023868323001142,0.8587814988098526,0.7909078412997864,0.8129510638655217,0.6350901572994054,0.806931694605678,0.7949850796933913,0.7835935890672026,0.8267974734221131,0.8074064780676358,0.7666980264964278,0.8059395830284373,0.8133614349909513,0.7964691096950348,0.7799500614284224,0.8239989461171714,0.7137979561848848,0.7750789702606273,0.815648403338699,0.8170286076998785,0.8011827303769372,0.8023098173562815,0.7757540894133343,0.7961964041463798,0.7943839695322011,0.7543868644699188,0.7583403613654716,0.7624581215059221,0.7129135716029249,0.8419820474612119,0.7992616503000366,0.7286308837050923,0.809856961709297,0.8215604662728909,0.7581749995951321,0.7765898553141043,0.8012946891994781,0.7735600745788902,0.7969798227301201,0.7683999260301334,0.7751250312292237,0.8024482027381549,0.7894459521172668,0.7807947663505781,0.804629680459529,0.8239343147482714,0.9045419431912887,0.7802461761688468,0.7332323734144659,0.7882420359532519,0.7789666608826109,0.8194550273426706,0.7775123400512305,0.7492789521915756,0.7524436420465972,0.765199275828322,0.8254606292234363,0.7476705768185695,0.7544266991305557
117,0.8033485686969444,0.7926998675901611,0.6427615459858085,0.8045975140336411,0.8095338954482478,0.8214743311485408,0.7966837576027199,0.6798408163024394,0.6877937585960752,0.756869997046725,0.8601929435199505,0.7748418573858136,0.7618892865564859,0.7780662268048965,0.7496071656155597,0.8023606189703141,0.8181145592240664,0.8026374651510173,0.8088878504512003,0.8004578001429457,0.7967061037798889,0.8136552714131968,0.7845678342113779,0.7761444602683981,0.747323778945882,0.7757545607112524,0.7916319394193951,0.7585507913478752,0.7991582776906233,0.8251703626887746,0.7926982775151112,0.8829149110077102,0.7767291930732931,0.8042883876394311,0.8510474205574351,0.8026004012914563,0.84110312181843,0.8030891776690302,0.8249109619542014,0.8133454364231832,0.8216576942386558,0.8061805222306889,0.886956240894186,0.799276913343045,0.8103335895463477,0.6490479875897126,0.8071262540416073,0.8042310507811896,0.798251023379647,0.7621766391090536,0.6888962582863452,0.7779036451278551,0.8028023653416791,0.8161235640223939,0.8072475957398106,0.79257576414182,0.7339610249887762,0.7223304200126324,0.7874956463987233,0.7893748792905498,0.8166478371152562,0.7809709958461838,0.8032683807605233,0.7873134287411355,0.8093001004571108,0.805754836635684,0.7644494598383229,0.7720744673679747,0.7718615855862676,0.7203069532766577,0.8521125553577014,0.8094067348163205,0.7404906018172648,0.8045012566704444,0.8211043255637869,0.7665687107324218,0.788533534458477,0.8013316061621983,0.7843814153109665,0.8134368986248333,0.7790215541950267,0.7871520632242676,0.8151370186842242,0.8039725013095224,0.7959682420828025,0.7751847440917081,0.8387532817685154,0.8770649688843978,0.7923906018791406,0.7511205448160664,0.8003348466973023,0.7902610893869604,0.835311365624459,0.795805411609323,0.7627374249034968,0.765870002156687,0.7744755409478079,0.8260080909552677,0.7647947289112609,0.7635498161617773
118,0.8031370704351491,0.8062110341366783,0.6580733471819702,0.821279576777499,0.8062365210720344,0.8302780907160402,0.8023154492965319,0.6904406908333809,0.7006251748854646,0.7654467065312339,0.8622115523476719,0.7878656768846636,0.7721855295063997,0.7925037762733074,0.764682171685359,0.8032631967731799,0.8003942820344943,0.7024210308021915,0.7925119228088608,0.7733248184019585,0.809698920109945,0.8223450037605502,0.7941554567619993,0.783072422461065,0.7549759775134846,0.7863205877276046,0.8003428856084168,0.7684184328801709,0.809245574038504,0.756277515675706,0.8050351959935675,0.8564178802559151,0.7885691643689595,0.813960496599542,0.8517342712914889,0.7937230135973655,0.8495687179430338,0.7189047310138031,0.8037857420546018,0.8121406550124008,0.8367559897223338,0.8207294015304019,0.8122709874989062,0.8159415360820284,0.8097225543944659,0.6603791091860185,0.8205572537845303,0.7423969644904673,0.8138920304542989,0.7750997178092865,0.6951721682165296,0.7910199500451186,0.8051573875415766,0.8083548494796184,0.7383660762278677,0.8050639381725185,0.7419169423507685,0.7370166683781565,0.8012089785791167,0.8009861009838927,0.8182648493582845,0.7951824163743252,0.8291107024681661,0.7951237593606574,0.7506942029604617,0.7078755594727495,0.7727164009413631,0.7854834830795403,0.7801514744678903,0.7255213429225933,0.8420678061499454,0.8035813817478357,0.745549002830784,0.7611819459413094,0.8299886245461359,0.7772490075430986,0.7972781879703743,0.7350473099239443,0.7949908003854105,0.772247510441287,0.7909628289765931,0.7989820696226912,0.7109879602895999,0.6528850061108324,0.8091289109177113,0.7824966961302867,0.8450671406760286,0.7916106622939947,0.8043460499864462,0.7676011375810935,0.8051253407527513,0.799473128029029,0.8209294484758983,0.8044912004186939,0.7761504638815518,0.7778068094623751,0.7852241622540836,0.836002686268236,0.7747569173296086,0.77227256631826
119,0.799630875164448,0.7890464172336595,0.6712850748972472,0.7733805213169413,0.7427069117739702,0.8305402886870725,0.7343254281400469,0.7013037115030654,0.7153975108670694,0.7736828395796204,0.8759103578105908,0.7954726401637972,0.7862133842785296,0.8042443711276178,0.7761933826489937,0.8029730675193927,0.8171989714722946,0.716306441306698,0.8092979355002266,0.7856038889337177,0.8098593063471176,0.7976249763795984,0.804194986562296,0.7908229970967435,0.763288489080414,0.793600842859834,0.6466039240572068,0.785315624688967,0.766078831421352,0.7660761688331192,0.8364222267898566,0.8417809444342057,0.8009890444979723,0.7629111630290527,0.8557710934763836,0.8073350962741574,0.8433270322365679,0.7406485553161399,0.7960260652291087,0.8109607426285759,0.8308515777097301,0.8406653473207208,0.7749787072571251,0.8402242059229426,0.8113014438397093,0.6741495834761562,0.8265570059463313,0.7559333978239687,0.7260255949799254,0.7875722315065288,0.7074786916401362,0.802368749208523,0.8143611849368663,0.8068904475125102,0.7483187956225943,0.7983899557041961,0.7589045457430716,0.7481185708972412,0.7426982125199346,0.7773506021412777,0.8178150435027968,0.7996582056682977,0.8689200589469683,0.8028799299254482,0.7646843462980147,0.7183693727755566,0.7846999045077474,0.7962099045808637,0.7910411842602708,0.7380089090848575,0.8269991841631616,0.7672469615541564,0.760620644037966,0.7709231670577231,0.8268293566083649,0.7915328302359573,0.8061867471307741,0.7442654352514688,0.802770116710651,0.7781723857044764,0.8039506386169524,0.8101351765251301,0.7254748756684721,0.6657727232799204,0.8454425944374592,0.7943495837827717,0.8174191509924746,0.8057127035329579,0.7963540390422875,0.7810346246447804,0.7780569458722688,0.8113105526403974,0.7918062602258714,0.7055832125904862,0.7875193010714654,0.7874166405260228,0.7960737237523197,0.8208020509393197,0.784512069426377,0.7835410456653772
120,0.8158965802870277,0.7994874220518732,0.6833118165410415,0.7831588438626133,0.7563644122575325,0.8331671762504614,0.7501699026069131,0.714645200296673,0.7264423511359278,0.7843586903349686,0.8764165844096758,0.8063628623423801,0.8036764672436506,0.6427028883701114,0.7910236311385448,0.8048178784830382,0.8094351311151593,0.7305799687278738,0.7892512273716975,0.7942902717566167,0.8072489765363986,0.8092748222669746,0.7789195188587048,0.7965321242017931,0.7723281750052422,0.8019175538970436,0.6585285438204113,0.8015029148661903,0.7755107193549662,0.7761062363069949,0.8492942431670037,0.834717650860361,0.761615913331326,0.77975573885079,0.8542392503536215,0.7955362768443832,0.8390863364206831,0.7534320569038112,0.8086155511532871,0.8108292899994591,0.8337486674963985,0.8571249469811677,0.7861965528763707,0.7608594984933192,0.8141128920711879,0.6859377707940215,0.8241430973843344,0.76185059637063,0.7416033463926542,0.799924907078859,0.7228583637267245,0.6320388624070075,0.8083067778328237,0.8159022222833621,0.7608554199152917,0.8013060412141446,0.7749477985071807,0.7612371292695441,0.7562381749005592,0.7940736084488228,0.8155511613117934,0.8101848239202202,0.848139001090843,0.7216176447004488,0.7770584475482274,0.7285107735994347,0.7945694226395372,0.8069899427230872,0.8026232425200022,0.7422950903374648,0.8515742647800876,0.7735874315172061,0.7745600585197054,0.7804204730419466,0.8292849749961124,0.8045327307641734,0.7425431366481724,0.7571947874046698,0.7283476857668955,0.788597313875991,0.6217596074515459,0.7774463675562292,0.7372181478267935,0.668737598018395,0.8378238216267914,0.7994376468356352,0.8420369929738953,0.7728896314677558,0.7984901495696312,0.7957785812998114,0.7918241333656773,0.7864089974074158,0.8032527005103975,0.7234904484695515,0.7985404936503224,0.8014277839652104,0.8051153850255248,0.8064394137855582,0.7932875497591485,0.7903126327093573
121,0.8162119913672962,0.8090215602332542,0.6956387220162981,0.795430893825148,0.7681785998147326,0.8336412996962596,0.7588131486065908,0.7237953341692109,0.7367994019339046,0.7918641810096538,0.8505845203252399,0.7936911778066845,0.7108176203973966,0.6590883052018424,0.8064739358183614,0.8031758093475275,0.8091553235934192,0.7380048240600716,0.800804360955602,0.8032464971955605,0.7991682113657553,0.8242409738595853,0.7872515854287642,0.8117235546126309,0.7850697791598451,0.7536793425257426,0.6746928435705535,0.8457472709230792,0.7868256861827978,0.7876889599674037,0.8618633264694738,0.8057862654688774,0.7732163824758242,0.7918240202904314,0.8567325704032822,0.8062116214230259,0.8360284033944666,0.7667640490292384,0.7885775934731483,0.8104139125734218,0.8064398284201667,0.8749776156525189,0.7943226604834714,0.7734510170299254,0.8164173349369918,0.6948812874012058,0.812085098384364,0.7765984852568254,0.7528993921015665,0.8149496323952418,0.7359553436463043,0.6457535824665003,0.7980753405924388,0.815834420564127,0.7742191064084778,0.8380219057231499,0.7902488004847898,0.7754100309166014,0.7704623075477313,0.8070391481883543,0.8154038183354538,0.7844141398999778,0.8582068601782419,0.7321933143739654,0.7943828814752931,0.7410687057905904,0.799178179816062,0.806023715947957,0.7632152655565861,0.7544321235445727,0.8493128184929357,0.7829648343105757,0.7837025244728599,0.7873434544311408,0.8266147464520609,0.7659275898267371,0.7473336521635289,0.7689500123190622,0.7436259053931374,0.7978430591655636,0.6345082627533059,0.784802507222307,0.7514753118658941,0.6779907693041862,0.7871860752284036,0.8113188251802054,0.8691487189143636,0.7807131028057165,0.8044852612052367,0.8087782303491557,0.8034902669197486,0.7962507032695488,0.8001040129443574,0.7341332729689963,0.8122132677946713,0.7251340777603064,0.7771143126113814,0.8222926188398951,0.7997589126608858,0.7964852302466209
122,0.8177659265513292,0.7905784807368412,0.7154960911584725,0.8073087154607632,0.7807861657414459,0.832533319307063,0.7687857844133308,0.7304891384582037,0.7450148030278283,0.8034331706198803,0.8648965868609858,0.8041328827652802,0.7235435135721489,0.6761742288843688,0.8124285676532544,0.8003829879448346,0.8101303970862377,0.7494948831541068,0.7855121870128356,0.7095415964443408,0.8129520486102294,0.8336174859443876,0.7950804806823719,0.6584435274871971,0.7932140668854399,0.7642533090961231,0.6933097514005664,0.7850976809835298,0.7953915999766799,0.8040182583181998,0.8106916679383405,0.780375775001826,0.7829561730609653,0.8017547626281945,0.8389043557082687,0.8035985261681382,0.8467562778530621,0.7815244020849599,0.8004187298947203,0.8110369882885852,0.825909207903204,0.8209660227297491,0.8067240386142863,0.7870044720775524,0.817735581151599,0.7042690178706801,0.805858668480423,0.7859130844447773,0.7612006560556221,0.791247451350735,0.7435553084594134,0.6632988327735633,0.8131293426294471,0.8086177916308188,0.7889508156376837,0.8282541970400945,0.7969396432085509,0.7832028645562096,0.7836038506016203,0.7854819234054482,0.8155199518770144,0.7982302323852641,0.8490038868631956,0.7411238104535751,0.8067624643205168,0.7552684213939521,0.8072645241845817,0.8174927205812728,0.7746348735855009,0.7614975548308078,0.8034725183463223,0.792186267440868,0.792734323362079,0.8002984270953227,0.8170750478662068,0.7763222732197501,0.7629739387410661,0.777324255127248,0.7543553360764979,0.8066316745813882,0.6497003132627507,0.8005176798704203,0.7635474408015542,0.6924977364084172,0.7954071249213419,0.7996427247537972,0.8598045160772585,0.7897317692361329,0.76310545318119,0.7136532523480685,0.8363779059018682,0.8108077221888467,0.7875747918478397,0.7467564444833471,0.8182855308181638,0.7399920540412263,0.7901901038304066,0.8217893744236952,0.8045346107622123,0.8046083693163866
123,0.8148419927980932,0.8022215725018927,0.7321507109344465,0.8475383453355079,0.7955317748831026,0.8289048470227591,0.7765925493339124,0.7419789401571174,0.7604489453060774,0.7603463326653965,0.8512785852613381,0.779560765219234,0.7356161628015643,0.6911958457087275,0.8020055507678803,0.8009174130246517,0.8029800563604839,0.7608242895546677,0.8054511286706646,0.729621057680877,0.8048554526803564,0.8298763579398326,0.8024439202304983,0.6754361885184743,0.8038863678294543,0.7743235756524969,0.706097245143123,0.7918750053527062,0.8076388863362658,0.7882143134980025,0.8071534316299231,0.7920676304702953,0.7936607846633577,0.7578207864328911,0.8277598790081134,0.8356192164645074,0.8316304268979489,0.7969398382750108,0.7848560630127486,0.8106399789747337,0.8344403275698513,0.8090853595823759,0.8280671479123795,0.7993780236352307,0.8146501063465607,0.7165057270854314,0.8105842238481076,0.7965703930167078,0.7755852812774573,0.8071299427108315,0.7524002296354717,0.6770063652378184,0.786831489294902,0.8099892789083087,0.7993149832783917,0.8133544004936452,0.8109046743291737,0.7967791648341555,0.802657395822394,0.8005191712942002,0.8139350406211637,0.8137334919312064,0.7857861766681029,0.7439967719333406,0.7688743144991681,0.7645158929362805,0.7700651764817125,0.7783807577080155,0.7884238834438804,0.7728767975385558,0.77466516508167,0.8066134577865345,0.8029634371142439,0.7494671605421193,0.8121907928155082,0.7919606770709315,0.7674724003879692,0.7867888646067576,0.7647024945772368,0.8617104874248824,0.6593300127224484,0.8035894800474546,0.7771664063938013,0.7050867699615534,0.8070118965622506,0.8160503655823599,0.8460931016389907,0.8042367145815048,0.7727593660519082,0.7227667407431151,0.8615577394320006,0.7378605224780225,0.8017409663311724,0.7576655951903591,0.894939108292131,0.7581738317526614,0.7975834603843676,0.8224340287605214,0.7967199369619764,0.8197553405123955
