,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
106,0.7691288930666914,0.7943462215158736,0.7789981217465379,0.8263754209446817,0.7832570376814971,0.800659797884028,0.7891160881744297,0.721875937159342,0.7257783305590183,0.816362547007237,0.7836231648337707,0.7798391874037385,0.7912531827381264,0.8017226591683084,0.8004920334585073,0.8019967669631708,0.7660495160774136,0.7597735096116891,0.7562475729684451,0.8112874735704295,0.8115157533809629,0.8034442961565181,0.8100260758747988,0.8079507943106705,0.7928066766367425,0.7741309395799864,0.8422037660593492,0.8046810546249585,0.8341323085984639,0.7915459366165832,0.8018048155288465,0.8074430683384458,0.8078712238910348,0.7673431261491409,0.7786779031328598,0.7254220609015303,0.8064579267487606,0.7862466862580125,0.7873545562004167,0.795511781370686,0.8083822957338805,0.8035972328614804,0.8036971819636609,0.8068623775773427,0.806182745764865,0.745783395593513,0.8080499078677741,0.7937346118560237,0.7818472471750795,0.8090363809988494,0.7313043288385586,0.7652673349117806,0.8049785539148587,0.7987247826556156,0.7997859027002385,0.7951873056314835,0.7576342901543942,0.7874615849083335,0.7935181621611813,0.808915831841318,0.7930618389528552,0.8082516229384062,0.782656925003702,0.7883795536696778,0.8092419984332307,0.8168771554030476,0.8106425213107535,0.8079238796540456,0.7926023436499349,0.7832061454423924,0.7936511737268745,0.8078675085625369,0.804366608359515,0.8140727840982909,0.7737204159395074,0.787936480503757,0.808498858132325,0.7613292531906825,0.7998780700775169,0.7985880242566707,0.7761108692446509,0.7952375898553122,0.7572873427255632,0.7519959637457093,0.8060684190059364,0.7920176826356078,0.7606013438212573,0.8194081319229822,0.8196448913906138,0.8015519652789077,0.7911270236360648,0.7781097708481199,0.812043676457308,0.7800362206455907,0.8179991744766107,0.7898756084472527,0.7753019224237265,0.7840057249703125,0.79384033984288,0.7937764832627173
107,0.7790353110006061,0.8033359486125115,0.7933342315378636,0.8262705684493005,0.790265518312356,0.793263227484396,0.8013390915362093,0.7323396743194868,0.7379646507242337,0.815034727287977,0.7937969992775458,0.7903627910279256,0.8020342105439274,0.7781122836717735,0.7283803225268188,0.7996624769033359,0.7768840881689218,0.772319852099907,0.7659167693517243,0.8095333787406214,0.7908081564864808,0.7743242753498532,0.7406096782107886,0.7800371842074314,0.8031297433292289,0.7846652732689274,0.8015117434935201,0.7541334323108317,0.8086788372581518,0.8002205939584398,0.8107200127252032,0.7908640929143411,0.7673670437982326,0.7760962274308526,0.788987915134096,0.7346362234947641,0.7883810694971884,0.7987906194330776,0.7958932410990351,0.8039553751741589,0.7857238312522844,0.7958274050268488,0.8125534516271962,0.7126807329233512,0.6959521285892749,0.755240459431685,0.803814265693825,0.8044245108133417,0.7922574237556269,0.8094489380813872,0.7444057179671385,0.7731613327783183,0.7870148500142925,0.8068703318295197,0.8119417122416366,0.8006231699763278,0.7716868371208639,0.7992413419046661,0.8065775259575816,0.8053983573171439,0.8033611293923885,0.803834432139763,0.790091645249279,0.8026378603881492,0.8148804531149418,0.8202889623239434,0.8068990958361439,0.8071188023691025,0.803679904695065,0.7933283449454035,0.8013312712250867,0.7870444413016692,0.7731038412710023,0.8146819043353574,0.7823329414928144,0.8010181978911879,0.7896266035808983,0.7731715459043779,0.807758273037597,0.8069772959644468,0.7883748225640508,0.8032175436115144,0.7718050721209564,0.7631570300312102,0.780343981570869,0.8076803454073722,0.7694460078427128,0.8163014470533918,0.8002559857259556,0.8019173469427792,0.803735383829939,0.7955144935297217,0.8121569434964435,0.7926956874100162,0.8241213010819068,0.8010191031549398,0.7917557466427935,0.7941454923941738,0.8010945178933186,0.8000612011759868
108,0.7850743445127977,0.7646493525405862,0.8055789218798985,0.8146329714377127,0.8026653114016111,0.8051691666200014,0.7872346135634395,0.743276397647783,0.7495312152048303,0.8143595749727952,0.8047919991865541,0.8016913019041878,0.7676610544215956,0.7887867772380958,0.7414248404154288,0.8103809858288791,0.7874194328139557,0.7849934617324855,0.7784340287918883,0.8060021881233599,0.8067801169496732,0.7865264638358038,0.749962206107367,0.7909087658184737,0.7802854152018769,0.7941932075303411,0.8428603843385358,0.7690813326314085,0.8217725463164769,0.7680471144424985,0.8154510670388087,0.8025239211559466,0.7794653296357801,0.788082065457439,0.7961865944735002,0.7469241154536943,0.7993145647677152,0.8078698478964009,0.8058059390500361,0.8261511367704468,0.7950943101410085,0.8090211237818614,0.7794546639813269,0.727311349213573,0.7106011043222187,0.7684961669077965,0.8068805299550161,0.7986378701993653,0.801472620493912,0.80901575894693,0.7535555848507327,0.785950792504735,0.7984855309098944,0.7963289467911241,0.7291333831416669,0.7861642755297433,0.7847708915058905,0.8107835789175519,0.774834235195222,0.8098062317617586,0.7370139240298514,0.796481515566323,0.7989923610540949,0.8000987830452694,0.7836331036713283,0.8081079169932748,0.7701122718613496,0.8063117586405758,0.7956425104157516,0.807822552950676,0.8075589849219682,0.7982013780394143,0.7877108010981227,0.8119736588556428,0.7924569412546171,0.7497559242446409,0.8029299838566661,0.7820425653648654,0.7221305948774395,0.7659534362150118,0.7984276701096292,0.7821235873654168,0.7818649644454869,0.7751051166793558,0.7932274340509113,0.8082315972325865,0.7774889534868076,0.8167881628785019,0.7932276831709111,0.8014133039138391,0.7800841423047016,0.8109740413422543,0.8101534020957241,0.8021221150885965,0.8227169811422265,0.773410998562886,0.8014653745098734,0.8041931282012553,0.7518227573596533,0.7524317940872443
109,0.7921838151692882,0.7771426495495232,0.7932307410877409,0.8122660607920201,0.7653622999190458,0.7320135543113235,0.8012373947160606,0.7545699257925605,0.7590084378935534,0.8158042968900464,0.7932753981304673,0.7499690646186881,0.7769671351072408,0.7958101317267161,0.753141902037182,0.8041888512525261,0.7948271225969352,0.7922981956665771,0.7890525719061362,0.8031299311383071,0.8227781674387359,0.7983015442161513,0.7602009187452279,0.7992136392261608,0.7924961705037801,0.8051475673081914,0.7942232999131734,0.7779806666311885,0.8775230545492676,0.7791294453161087,0.8083161970362871,0.8096499622698277,0.785421745828484,0.7998160572138558,0.8025894076682849,0.758420213896224,0.8089409524353846,0.7551875071464159,0.6881864597868659,0.7950384846747717,0.8051401358318822,0.8083167498647856,0.7939931967510446,0.7392095247231734,0.7226443759361855,0.7806973677095842,0.7982315111589585,0.8090425891410176,0.7860765459381913,0.803988501784518,0.7652110026327892,0.7968054504668903,0.8116922964304216,0.8131173586414706,0.7456715150682647,0.7953627084400042,0.7952515467993226,0.8158483250358763,0.7893826438604906,0.8129539459711266,0.7475053555290976,0.8056439246473197,0.8090255875072785,0.7823517056791653,0.7943630237233481,0.797379052855974,0.7863037097813168,0.8062885794277749,0.8074817654265549,0.782478492887605,0.7409597007604052,0.8053825688169496,0.7965287538615707,0.8145472526096565,0.8031253624709113,0.7633109686330852,0.7876612074774028,0.7885531650325137,0.7315054921693356,0.7762538608450165,0.8094095977843498,0.7925458811758995,0.7908288282432987,0.786528028253108,0.8086175694011807,0.7896633077305815,0.7849824905373513,0.8171203359042056,0.8068781481428283,0.8020801641461948,0.7894735099405384,0.7810870573167886,0.8088372640054576,0.7867294376533296,0.8261153437954014,0.7879900299192165,0.7726990320399286,0.7385606605911891,0.7598553516968287,0.7639914853691379
110,0.8018038870895754,0.7877954767086301,0.8061953854332042,0.8155558566367388,0.7752691847255223,0.7445043758941507,0.7854697380730656,0.7667229343266573,0.773801368130587,0.8134212334597697,0.8037884831149394,0.7637693426085341,0.7887063544186496,0.8037093195126843,0.7661772266103885,0.7530699842230338,0.8054789573894221,0.8029085580206274,0.8017669583283258,0.8047656682054167,0.8053123140963854,0.8104383849047503,0.7672027824843389,0.8098481973134162,0.8018929136891941,0.7379600198438212,0.8079489624292663,0.7901367927758755,0.8535483780451164,0.7916344304834666,0.7855412357779088,0.8037958002971781,0.7958292415887523,0.8119048508555728,0.7421506714650702,0.772854909803254,0.7773199427716336,0.7634331018187202,0.7018068494440851,0.8054930936118619,0.7975292838680863,0.8112970546834711,0.8056700955098458,0.751824022009453,0.7315629267707715,0.7873741819231628,0.8135631816294804,0.7891813730609094,0.7977447630920864,0.8127708507516669,0.7755334086674461,0.8074261817398318,0.7836728427327089,0.8069298932164625,0.7632445402044504,0.805552320301498,0.8087056535702505,0.8032700832867263,0.8030656542876095,0.8191615237725782,0.7564671252889845,0.80792719097026,0.7308644494961205,0.800197194547111,0.8063806875395985,0.8137819159745241,0.8015001660010792,0.7985219339437379,0.7892871786707624,0.7962860862069858,0.7508250779868748,0.7793107370338973,0.8106139542005766,0.8092938048880616,0.8081214082171739,0.7729684233491095,0.799085274646915,0.8005944917451352,0.7404936837856655,0.7846331411658101,0.7987060397488598,0.8026207728699377,0.8029584788243079,0.7989498857720643,0.7998534328040623,0.8003416838439357,0.795276943212333,0.814881801148619,0.8077783949334313,0.8016736290349623,0.8012611025759337,0.7923525409340983,0.810921448037411,0.7976309987367581,0.8270460326710584,0.8021732471720272,0.7852224351042693,0.7474645916052401,0.7737374906791337,0.7721906517174496
111,0.8089230085733348,0.7961429154673658,0.7868272043732165,0.8057587962486172,0.7863576342195993,0.7561156124715569,0.8008423571837563,0.7763861369089934,0.7846249527915873,0.8127656910687314,0.7854527934379162,0.7756851081435905,0.7984314552587246,0.8096305484665413,0.7802963238473934,0.763346064228423,0.7131635891615328,0.707020650690913,0.7614922548526738,0.7939754806067435,0.7972580442881826,0.8072362640025155,0.7782657770718793,0.8217239125875311,0.8204757262345004,0.7440595849280959,0.7604778511683287,0.8001055678376691,0.8128457483456563,0.7997454255237886,0.8004507911203126,0.7946107042586552,0.8068954297539094,0.7446391100420463,0.7515900435066893,0.7846738984635817,0.7867986530880404,0.7724144844527403,0.7187856598319062,0.749945152699317,0.8065701833407356,0.8017926521520383,0.8119219360114354,0.7597979856257615,0.743808070257858,0.7997787188903712,0.8126181471202033,0.8003732648225551,0.8093718536014631,0.8071873087384613,0.7885794134037372,0.8082486421645868,0.7962972572213476,0.7994560058372114,0.7750750372239505,0.7773763373704269,0.8122362988657024,0.8137763750682302,0.8062001174106337,0.8235260520025015,0.7692543858290974,0.7924654688808113,0.7394813819709374,0.7827108609401691,0.8049801947557246,0.825316681321115,0.8118081387373263,0.8149550273871828,0.8007578726559119,0.8071403083100694,0.7641928983583979,0.7914652446842501,0.8041998603944396,0.815425821574409,0.7858575681651466,0.7853026800462393,0.8085877655406651,0.7928033792107815,0.7508122759225025,0.7923744557630834,0.8055338963649612,0.7852516682531492,0.7419662336768444,0.8091281043228988,0.8126425806570028,0.7894280420331118,0.8022546556394557,0.8243176614801578,0.7778196539215728,0.8017022093848908,0.7661889605515179,0.8028449687562482,0.8088284663396823,0.8054959710077281,0.8290712393975086,0.8411911113291477,0.7937859037774317,0.7605011718367664,0.7875547667395855,0.7824567324753723
112,0.7925483060553702,0.8042040951889715,0.7993321240327672,0.803197621318902,0.7976822933073656,0.7630998931500398,0.7890008022202878,0.786199944984501,0.7945926295572099,0.8157566480791154,0.7953180859157329,0.785158461138364,0.8083342579344631,0.8228409463871371,0.7918334701974014,0.7745408378583329,0.7282412276621212,0.7174938159494507,0.7740419855082246,0.8067990634030842,0.8091644014262791,0.785881922554298,0.7890921568441855,0.8038769079338726,0.8054835421348034,0.75212664226243,0.7716038606478932,0.7744096230280412,0.7724938210079675,0.8044213194295429,0.8106312929357818,0.8112552153677223,0.7998632483052732,0.7556699413824189,0.7619907937179684,0.7922533490150918,0.7990764243425291,0.7856522681963225,0.7347556333666667,0.7618202803329253,0.7735282846660345,0.8007004929383561,0.7931163610459749,0.7735735149210837,0.7550545475935823,0.8098922580030047,0.7958240827381475,0.7876969747638299,0.8087864112234341,0.809689126914817,0.8010699034042726,0.7983032278689268,0.8030391899692664,0.8111413489741617,0.7903142988052848,0.7874158239190607,0.7650316359397799,0.8370396025556838,0.7853975503114242,0.8242340185794472,0.7775771526804286,0.8067317727051894,0.7493741712086125,0.795026878639688,0.7894561233845184,0.8271182305744615,0.8421300910889631,0.8162310668833076,0.7793184162014898,0.7905715627390265,0.774149584743323,0.8030697851828119,0.7706983877565585,0.8081437373273384,0.7953225257753735,0.7933627214192542,0.7941221698336164,0.8081336674845027,0.7599724169582438,0.801829312734872,0.8329086688613293,0.7953807391181242,0.7525013866800097,0.7692646478835334,0.7918289377696688,0.8048697715743799,0.6549512633775687,0.8154891188493723,0.7892227992623876,0.8021584630792796,0.7778591650175386,0.7889859733883767,0.8106980121974295,0.8142355996727628,0.8324988301520948,0.8153506299441873,0.8043458819483915,0.7730133041098405,0.7979414373368133,0.7920360836919391
113,0.8025579900506191,0.8058071742761056,0.8091705274235006,0.8007174913712071,0.8076959195725003,0.7755343253197441,0.7982498703092415,0.7968975658738017,0.8039997160877513,0.8205926306106353,0.8048327588042865,0.7952490143808888,0.8619243325768535,0.7543981597676364,0.8018122007231474,0.7861150484801303,0.7465063516160135,0.7309984383606829,0.7838661262688389,0.8076428644325752,0.803341348512647,0.8012379322501243,0.7998287740439981,0.8122051809925257,0.7865936324446922,0.763510486712507,0.7812896449888096,0.7840682375268655,0.7845311606096719,0.7731318872873862,0.8097372071035747,0.8112919098104306,0.8073871879410982,0.7672115749796246,0.7688219431486776,0.7984518799691462,0.8099271531282806,0.796148488613132,0.74729147649595,0.7754201429397289,0.7837468412675133,0.7990384664580066,0.8065598253659603,0.7879573265295313,0.7642123542732051,0.8247206634823421,0.8117467935748838,0.8008666331049152,0.8141501531368975,0.8128620145249869,0.816831065324432,0.8089469282393843,0.8065184766263623,0.8063219622468386,0.79706243643924,0.7926672712115557,0.7752243453064269,0.8236735013317263,0.7945188506508403,0.8234119304340798,0.7882330823195989,0.8064356847893095,0.7593347290329009,0.805248141813192,0.8004398005783037,0.8351457008903143,0.8019955769547551,0.8144188496759176,0.7893016331286453,0.8005405023388267,0.7825682336636136,0.7796028404260456,0.783699791639305,0.8081032018964098,0.8031623369997499,0.8034572196963827,0.8038337387770345,0.8082973872058291,0.7696063220539853,0.7957916043858396,0.7638416794330641,0.8052909838125807,0.7602224203647977,0.781096697710539,0.8014243329914666,0.8036504455898067,0.6679160774345017,0.8233868205849838,0.8025907655205298,0.8026032317382097,0.7950905068180713,0.7986306976076019,0.8074915447160891,0.7552991386247725,0.8286889456720852,0.7452497086956913,0.7674987131157207,0.7836468144643054,0.8083676323434762,0.8004847025551248
114,0.7485404750370821,0.7935619631265686,0.7950614941605278,0.8008193210404194,0.8215728055445524,0.7885340116732855,0.8084131224120377,0.805743940707751,0.7412107891949378,0.8206103296790127,0.772959726898992,0.8051013022130631,0.8028131057282899,0.7622133587340609,0.7788130220539513,0.7997768713335335,0.7617928360967191,0.7414524118278704,0.7959668444610352,0.807575170357239,0.7861000439639692,0.777550787585053,0.8100713342247504,0.7838874140351548,0.7978011619708514,0.7768683002046198,0.7916290161677976,0.7955639122532582,0.7958955187219783,0.7816863890115403,0.8242510807762107,0.8002283821673994,0.7285168306733014,0.7810371039661365,0.7786338016773559,0.8043329398076299,0.8001864899182454,0.8055822687602457,0.7572332491105115,0.7880706682068448,0.7960398827499588,0.8168279738956375,0.803369388796759,0.799311458599654,0.775454943605294,0.754721614892133,0.8066150424882899,0.8095985463265949,0.810898855569485,0.8167554698567032,0.8031278488426381,0.8185627937163968,0.7694569671757897,0.803520963950333,0.8065613747044615,0.8028664282876543,0.7876738745240265,0.8172197894073239,0.805112849821416,0.8195904863471138,0.7967099245631035,0.79829765334154,0.7675261573947733,0.8095177041603703,0.8027221682854151,0.837455152999552,0.7919160136867418,0.8196633407464589,0.8020623702367011,0.8002904568542432,0.7937036141999003,0.7958327356734342,0.7988559532987961,0.8083080954977089,0.7595710152464087,0.8033914125705088,0.8034316032419836,0.8103137596001506,0.7758690480535141,0.8068154932469843,0.7763159535074597,0.761879471261423,0.7692708083520294,0.7909760896408116,0.7973489548218209,0.7875784846520175,0.6789565425486881,0.8185207610144133,0.7817210844645068,0.8029184544255715,0.8034386118726129,0.809466203036,0.8092373094197891,0.7701539959795675,0.8276201765560568,0.7582175343071887,0.7788275612631654,0.7957763343946895,0.8014541519176103,0.7701726627415229
115,0.7565585366240339,0.8035327319865398,0.8061777037375135,0.7931532844350031,0.801651841093243,0.7985655088755957,0.7883954407519721,0.6893702517605687,0.7534873073634608,0.8173601966672741,0.7870756367887316,0.7434084026177941,0.7683228986211847,0.7727320798334769,0.7896172086727058,0.8128609330362393,0.7781770434061959,0.7530782618086035,0.806831123236601,0.8058743703628416,0.7992454635235572,0.7891632835994677,0.7624451716060697,0.7913922241749162,0.8056278986923824,0.7879286375577662,0.8002058259126725,0.8016559835363068,0.8076634290451736,0.7901375002074558,0.8041056061566708,0.7923339437402125,0.7387024905950086,0.7953443265429848,0.7837072700286452,0.7446060653428752,0.763641356313579,0.8088270133184142,0.7677218659581915,0.7993010090047765,0.8069073455741418,0.8061244966128518,0.805861128183295,0.8083702236545387,0.784737573504773,0.7637680671257387,0.8068286026504893,0.7948988104514936,0.777868147912692,0.7986280580757269,0.747737865708019,0.8044803926328811,0.7775048172632809,0.7920115839622701,0.7694778980297206,0.7213339463796206,0.7996883851932657,0.8270147663558504,0.7696867060243169,0.8167049930138759,0.8067017717742461,0.8113526763914931,0.7750552982730483,0.8003767980864804,0.7515948069326531,0.830787370426578,0.8040286844971825,0.8179162767345064,0.7756030650043648,0.7818919073549642,0.8027325406888185,0.8078538320240721,0.8069211577659235,0.8114055576042263,0.7731685489775677,0.7831200510146339,0.7859990056178006,0.8245131372298363,0.7835889366257637,0.7820987471695475,0.7813482249454786,0.7728233793772211,0.7837890717720277,0.8069835631431707,0.8125480779052665,0.8031927575904764,0.6930313948922578,0.8242686268543815,0.7951067182878294,0.8025214681133855,0.7758118082949124,0.8299985049919958,0.8077145952068469,0.7823023127123212,0.8298918398627151,0.7719513247819677,0.7868366015658561,0.805286385556393,0.7541115221259795,0.7844819250532095
